timeStamps,bufferSizes,bufferingStates,bufferingEvents,newBitrates,oldBitrates,resolutions,streamBandwidths,estimatedBandwidths
2024-09-16T06:11:10.683Z,1.0,1,0.0469999313354492,14998609,5019963,3840p,1.4,3.1
2024-09-16T06:11:11.739Z,1.0,0,0.0469999313354492,14998609,5019963,3840p,1.4,7.1
2024-09-16T06:11:12.812Z,1.0,0,0.0469999313354492,14998609,5019963,3840p,1.4,7.1
2024-09-16T06:11:13.867Z,1.0,0,0.0469999313354492,14998609,5019963,3840p,1.4,7.1
2024-09-16T06:11:14.927Z,1.0,0,0.0469999313354492,14998609,5019963,3840p,1.4,7.1
2024-09-16T06:11:15.994Z,1.0,0,0.0469999313354492,14998609,5019963,3840p,1.4,7.0
2024-09-16T06:11:17.053Z,1.0,0,0.0469999313354492,14998609,5019963,3840p,1.4,7.0
2024-09-16T06:11:18.114Z,1.0,0,0.0469999313354492,14998609,5019963,3840p,1.4,7.0
2024-09-16T06:11:19.176Z,1.0,0,0.0469999313354492,14998609,5019963,3840p,1.4,7.0
2024-09-16T06:11:20.249Z,1.0,0,0.0469999313354492,14998609,5019963,3840p,1.4,6.6
2024-09-16T06:11:21.316Z,1.0,0,0.0469999313354492,14998609,5019963,3840p,1.4,6.6
2024-09-16T06:11:22.385Z,1.0,0,0.0469999313354492,14998609,5019963,3840p,1.4,6.6
2024-09-16T06:11:23.449Z,1.0,0,0.0469999313354492,14998609,5019963,3840p,1.4,6.6
2024-09-16T06:11:24.504Z,1.0,0,0.0469999313354492,14998609,5019963,3840p,1.4,7.2
2024-09-16T06:11:25.570Z,1.0,0,0.0469999313354492,14998609,5019963,3840p,1.4,7.2
2024-09-16T06:11:26.637Z,1.0,0,0.0469999313354492,14998609,5019963,3840p,1.4,7.2
2024-09-16T06:11:27.698Z,1.0,0,0.0469999313354492,14998609,5019963,3840p,1.4,7.2
2024-09-16T06:11:28.757Z,1.0,0,0.0469999313354492,14998609,5019963,3840p,1.4,7.1
